Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_8_216479816.csv,True,Validation passed,2022-10-11 00:00:00,2022-11-03,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2022.0,Year_2022_part_9_216479816.csv,True,Validation passed,2022-11-03 00:00:00,2022-12-02,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_10_216479816.csv,True,Validation passed,2023-09-07 00:00:00,2023-10-04,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_1_216479816.csv,False,Null values found,(other),2023-01-25,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_2_216479816.csv,True,Validation passed,2023-01-25 00:00:00,2023-02-22,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_3_216479816.csv,True,Validation passed,2023-02-22 00:00:00,2023-03-22,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_4_216479816.csv,True,Validation passed,2023-03-22 00:00:00,2023-04-20,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_5_216479816.csv,True,Validation passed,2023-04-20 00:00:00,2023-05-18,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_6_216479816.csv,True,Validation passed,2023-05-18 00:00:00,2023-06-16,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_7_216479816.csv,True,Validation passed,2023-06-15 00:00:00,2023-07-14,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_8_216479816.csv,True,Validation passed,2023-07-14 00:00:00,2023-08-09,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Page Dimensions report,2023.0,Year_2023_part_9_216479816.csv,True,Validation passed,2023-08-10 00:00:00,2023-09-07,100000.0,19.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Date and Source Dimensions only,2020.0,Year_2020_part_1_216479816.csv,True,Validation passed,2020-04-23 00:00:00,2020-12-31,1854.0,13.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Date and Source Dimensions only,2021.0,Year_2021_part_1_216479816.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,2253.0,13.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Date and Source Dimensions only,2022.0,Year_2022_part_1_216479816.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1894.0,13.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Date and Source Dimensions only,2023.0,Year_2023_part_1_216479816.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,1771.0,13.0
c7dcc1c5-b6b4-4738-a391-fb9a958a4e9b,Event Dimensions report,,,False,Reports not available,,,,
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Page Dimensions report,2022.0,Year_2022_part_1_151230753.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,621.0,19.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Page Dimensions report,2023.0,Year_2023_part_1_151230753.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-15,584.0,19.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2017.0,Year_2017_part_1_151230753.csv,True,Validation passed,2017-05-23 00:00:00,2017-12-29,115.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2018.0,Year_2018_part_1_151230753.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,353.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2019.0,Year_2019_part_1_151230753.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,373.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2020.0,Year_2020_part_1_151230753.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,431.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2021.0,Year_2021_part_1_151230753.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-30,385.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2022.0,Year_2022_part_1_151230753.csv,True,Validation passed,2022-01-02 00:00:00,2022-12-31,390.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,2023.0,Year_2023_part_1_151230753.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-15,233.0,13.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Event Dimensions report,2022.0,Year_2022_part_1_151230753.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,423.0,15.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Event Dimensions report,2023.0,Year_2023_part_1_151230753.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-15,418.0,15.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Page Dimensions report,2022.0,Year_2022_part_1_134124636.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,5681.0,19.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Page Dimensions report,2023.0,Year_2023_part_1_134124636.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,3510.0,19.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2016.0,Year_2016_part_1_134124636.csv,True,Validation passed,2016-11-22 00:00:00,2016-12-31,79.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2017.0,Year_2017_part_1_134124636.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,1468.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2018.0,Year_2018_part_1_134124636.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,1750.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2019.0,Year_2019_part_1_134124636.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,1591.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2020.0,Year_2020_part_1_134124636.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,1569.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2021.0,Year_2021_part_1_134124636.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1187.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2022.0,Year_2022_part_1_134124636.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1194.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,2023.0,Year_2023_part_1_134124636.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,528.0,13.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Event Dimensions report,2022.0,Year_2022_part_1_134124636.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,5279.0,15.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Event Dimensions report,2023.0,Year_2023_part_1_134124636.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-04,232.0,15.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Page Dimensions report,2022.0,Year_2022_part_1_247560403.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,516.0,19.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Page Dimensions report,2023.0,Year_2023_part_1_247560403.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,442.0,19.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Date and Source Dimensions only,2021.0,Year_2021_part_1_247560403.csv,True,Validation passed,2021-07-21 00:00:00,2021-12-31,127.0,13.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Date and Source Dimensions only,2022.0,Year_2022_part_1_247560403.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,325.0,13.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Date and Source Dimensions only,2023.0,Year_2023_part_1_247560403.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,173.0,13.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Event Dimensions report,2022.0,Year_2022_part_1_247560403.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,677.0,15.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Event Dimensions report,2023.0,Year_2023_part_1_247560403.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-15,517.0,15.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Page Dimensions report,2022.0,Year_2022_part_1_251843809.csv,True,Validation passed,2022-06-09 00:00:00,2022-11-16,5.0,19.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Page Dimensions report,2023.0,Year_2023_part_1_251843809.csv,True,Validation passed,2023-03-17 00:00:00,2023-03-21,3.0,19.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Date and Source Dimensions only,2021.0,Year_2021_part_1_251843809.csv,True,Validation passed,2021-10-04 00:00:00,2021-12-15,5.0,13.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Date and Source Dimensions only,2022.0,Year_2022_part_1_251843809.csv,True,Validation passed,2022-01-19 00:00:00,2022-11-16,10.0,13.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Date and Source Dimensions only,2023.0,Year_2023_part_1_251843809.csv,True,Validation passed,2023-03-17 00:00:00,2023-03-21,3.0,13.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Event Dimensions report,2023.0,Year_2023_part_1_251843809.csv,True,Validation passed,2023-03-17 00:00:00,2023-03-17,1.0,15.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Page Dimensions report,2022.0,Year_2022_part_1_245176468.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,601.0,19.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Page Dimensions report,2023.0,Year_2023_part_1_245176468.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,356.0,19.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Date and Source Dimensions only,2021.0,Year_2021_part_1_245176468.csv,True,Validation passed,2021-06-22 00:00:00,2021-12-31,226.0,13.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Date and Source Dimensions only,2022.0,Year_2022_part_1_245176468.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,420.0,13.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Date and Source Dimensions only,2023.0,Year_2023_part_1_245176468.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,196.0,13.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Event Dimensions report,2022.0,Year_2022_part_1_245176468.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,550.0,15.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Event Dimensions report,2023.0,Year_2023_part_1_245176468.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,302.0,15.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Page Dimensions report,,,False,Reports not available,,,,
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,2016.0,Year_2016_part_1_128350361.csv,True,Validation passed,2016-10-12 00:00:00,2016-12-30,37.0,13.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,2017.0,Year_2017_part_1_128350361.csv,True,Validation passed,2017-01-02 00:00:00,2017-12-29,210.0,13.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,2018.0,Year_2018_part_1_128350361.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-28,275.0,13.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,2019.0,Year_2019_part_1_128350361.csv,True,Validation passed,2019-01-02 00:00:00,2019-12-27,211.0,13.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,2020.0,Year_2020_part_1_128350361.csv,True,Validation passed,2020-01-02 00:00:00,2020-05-29,96.0,13.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Event Dimensions report,,,False,Reports not available,,,,
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Page Dimensions report,2022.0,Year_2022_part_1_241109514.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,469.0,19.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Page Dimensions report,2023.0,Year_2023_part_1_241109514.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,669.0,19.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Date and Source Dimensions only,2021.0,Year_2021_part_1_241109514.csv,True,Validation passed,2021-04-14 00:00:00,2021-12-31,191.0,13.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Date and Source Dimensions only,2022.0,Year_2022_part_1_241109514.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,412.0,13.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Date and Source Dimensions only,2023.0,Year_2023_part_1_241109514.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,297.0,13.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Event Dimensions report,2022.0,Year_2022_part_1_241109514.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,348.0,15.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Event Dimensions report,2023.0,Year_2023_part_1_241109514.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,533.0,15.0
5e771905-bea9-465f-8f4b-c211d534650b,Page Dimensions report,2022.0,Year_2022_part_1_198257132.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,2309.0,19.0
5e771905-bea9-465f-8f4b-c211d534650b,Page Dimensions report,2023.0,Year_2023_part_1_198257132.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1718.0,19.0
5e771905-bea9-465f-8f4b-c211d534650b,Date and Source Dimensions only,2020.0,Year_2020_part_1_198257132.csv,True,Validation passed,2020-05-04 00:00:00,2020-12-31,222.0,13.0
5e771905-bea9-465f-8f4b-c211d534650b,Date and Source Dimensions only,2021.0,Year_2021_part_1_198257132.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,728.0,13.0
5e771905-bea9-465f-8f4b-c211d534650b,Date and Source Dimensions only,2022.0,Year_2022_part_1_198257132.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,736.0,13.0
5e771905-bea9-465f-8f4b-c211d534650b,Date and Source Dimensions only,2023.0,Year_2023_part_1_198257132.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,401.0,13.0
5e771905-bea9-465f-8f4b-c211d534650b,Event Dimensions report,2022.0,Year_2022_part_1_198257132.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,2223.0,15.0
5e771905-bea9-465f-8f4b-c211d534650b,Event Dimensions report,2023.0,Year_2023_part_1_198257132.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1594.0,15.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Page Dimensions report,2022.0,Year_2022_part_1_76462026.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-25,39.0,19.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Page Dimensions report,2023.0,Year_2023_part_1_76462026.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-25,29.0,19.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2013.0,Year_2013_part_1_76462026.csv,True,Validation passed,2013-09-27 00:00:00,2013-12-31,54.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2014.0,Year_2014_part_1_76462026.csv,True,Validation passed,2014-01-03 00:00:00,2014-12-31,407.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2015.0,Year_2015_part_1_76462026.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,406.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2016.0,Year_2016_part_1_76462026.csv,True,Validation passed,2016-01-04 00:00:00,2016-12-31,224.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2017.0,Year_2017_part_1_76462026.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-29,179.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2018.0,Year_2018_part_1_76462026.csv,True,Validation passed,2018-01-02 00:00:00,2018-12-29,244.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2019.0,Year_2019_part_1_76462026.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-30,210.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2020.0,Year_2020_part_1_76462026.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,158.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2021.0,Year_2021_part_1_76462026.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-28,110.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2022.0,Year_2022_part_1_76462026.csv,True,Validation passed,2022-01-06 00:00:00,2022-12-25,59.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,2023.0,Year_2023_part_1_76462026.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-25,28.0,13.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Event Dimensions report,2022.0,Year_2022_part_1_76462026.csv,True,Validation passed,2022-06-08 00:00:00,2022-12-09,18.0,15.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Event Dimensions report,2023.0,Year_2023_part_1_76462026.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-13,10.0,15.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Page Dimensions report,2022.0,Year_2022_part_1_202631397.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,4030.0,19.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Page Dimensions report,2023.0,Year_2023_part_1_202631397.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,2991.0,19.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Date and Source Dimensions only,2020.0,Year_2020_part_1_202631397.csv,True,Validation passed,2020-05-04 00:00:00,2020-12-31,560.0,13.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Date and Source Dimensions only,2021.0,Year_2021_part_1_202631397.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,841.0,13.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Date and Source Dimensions only,2022.0,Year_2022_part_1_202631397.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,925.0,13.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Date and Source Dimensions only,2023.0,Year_2023_part_1_202631397.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,524.0,13.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Event Dimensions report,2022.0,Year_2022_part_1_202631397.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,3586.0,15.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Event Dimensions report,2023.0,Year_2023_part_1_202631397.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,2762.0,15.0
70926abd-5c46-485b-820a-825a44009686,Page Dimensions report,2022.0,Year_2022_part_1_237917998.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-16,103.0,19.0
70926abd-5c46-485b-820a-825a44009686,Page Dimensions report,2023.0,Year_2023_part_1_237917998.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-27,52.0,19.0
70926abd-5c46-485b-820a-825a44009686,Date and Source Dimensions only,2021.0,Year_2021_part_1_237917998.csv,True,Validation passed,2021-02-24 00:00:00,2021-12-31,86.0,13.0
70926abd-5c46-485b-820a-825a44009686,Date and Source Dimensions only,2022.0,Year_2022_part_1_237917998.csv,True,Validation passed,2022-01-07 00:00:00,2022-12-16,107.0,13.0
70926abd-5c46-485b-820a-825a44009686,Date and Source Dimensions only,2023.0,Year_2023_part_1_237917998.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-27,47.0,13.0
70926abd-5c46-485b-820a-825a44009686,Event Dimensions report,2022.0,Year_2022_part_1_237917998.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-16,76.0,15.0
70926abd-5c46-485b-820a-825a44009686,Event Dimensions report,2023.0,Year_2023_part_1_237917998.csv,True,Validation passed,2023-01-10 00:00:00,2023-06-27,31.0,15.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Page Dimensions report,2022.0,Year_2022_part_1_216601592.csv,True,Validation passed,2022-04-27 00:00:00,2022-12-31,14506.0,19.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Page Dimensions report,2023.0,Year_2023_part_1_216601592.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,19812.0,19.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Date and Source Dimensions only,2020.0,Year_2020_part_1_216601592.csv,True,Validation passed,2020-04-24 00:00:00,2020-12-31,738.0,13.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Date and Source Dimensions only,2021.0,Year_2021_part_1_216601592.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1230.0,13.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Date and Source Dimensions only,2022.0,Year_2022_part_1_216601592.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1372.0,13.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Date and Source Dimensions only,2023.0,Year_2023_part_1_216601592.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,678.0,13.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Event Dimensions report,2022.0,Year_2022_part_1_216601592.csv,True,Validation passed,2022-04-27 00:00:00,2022-12-31,16799.0,15.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Event Dimensions report,2023.0,Year_2023_part_1_216601592.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,27074.0,15.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Page Dimensions report,,,False,Reports not available,,,,
20a393a4-65c8-4286-85d6-73bc2432ccc5,Date and Source Dimensions only,2018.0,Year_2018_part_1_177891103.csv,True,Validation passed,2018-07-19 00:00:00,2018-12-30,203.0,13.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Date and Source Dimensions only,2019.0,Year_2019_part_1_177891103.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,382.0,13.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Date and Source Dimensions only,2020.0,Year_2020_part_1_177891103.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,370.0,13.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Date and Source Dimensions only,2021.0,Year_2021_part_1_177891103.csv,True,Validation passed,2021-01-01 00:00:00,2021-11-18,347.0,13.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Event Dimensions report,,,False,Reports not available,,,,
d3097436-6b8d-4a67-84f1-a6148c945a33,Page Dimensions report,2022.0,Year_2022_part_1_224096227.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,450.0,19.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Page Dimensions report,2023.0,Year_2023_part_1_224096227.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,277.0,19.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Date and Source Dimensions only,2020.0,Year_2020_part_1_224096227.csv,True,Validation passed,2020-07-15 00:00:00,2020-12-31,200.0,13.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Date and Source Dimensions only,2021.0,Year_2021_part_1_224096227.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,354.0,13.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Date and Source Dimensions only,2022.0,Year_2022_part_1_224096227.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,396.0,13.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Date and Source Dimensions only,2023.0,Year_2023_part_1_224096227.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,167.0,13.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Event Dimensions report,2022.0,Year_2022_part_1_224096227.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,346.0,15.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Event Dimensions report,2023.0,Year_2023_part_1_224096227.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,213.0,15.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Page Dimensions report,2022.0,Year_2022_part_1_203892780.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1456.0,19.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Page Dimensions report,2023.0,Year_2023_part_1_203892780.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1155.0,19.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,2019.0,Year_2019_part_1_203892780.csv,True,Validation passed,2019-10-18 00:00:00,2019-12-31,46.0,13.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,2020.0,Year_2020_part_1_203892780.csv,True,Validation passed,2020-01-02 00:00:00,2020-12-31,304.0,13.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,2021.0,Year_2021_part_1_203892780.csv,True,Validation passed,2021-01-02 00:00:00,2021-12-31,434.0,13.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,2022.0,Year_2022_part_1_203892780.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,587.0,13.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,2023.0,Year_2023_part_1_203892780.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,358.0,13.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Event Dimensions report,2022.0,Year_2022_part_1_203892780.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1334.0,15.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Event Dimensions report,2023.0,Year_2023_part_1_203892780.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1018.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2022.0,Year_2022_part_1_123122523.csv,True,Validation passed,2022-04-27 00:00:00,2022-06-23,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2022.0,Year_2022_part_2_123122523.csv,True,Validation passed,2022-06-23 00:00:00,2022-08-18,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2022.0,Year_2022_part_3_123122523.csv,True,Validation passed,2022-08-18 00:00:00,2022-10-13,100000.0,19.0
